url,status,shannon_entropy,relative_entropy,url_length,special_char_count,suspicious_words_count,domain_word_count,subdomain_count,has_suspicious_tld
http://test5.omskrielt.com/shells/404.html,1,3.903523970088741,0.0929410469068748,42,4,0,3,2,0
http://www.tutorialspoint.com/design_pattern/adapter_pattern.htm,0,4.089178456835348,0.0638934133880523,64,6,0,3,2,0
https://pnpboxes.com/att=termination=request/cancel=verify=att/att-net/start/olam/,1,4.147367513146089,0.0505776525993425,82,13,1,2,1,0
http://www.dtbatna.com/xmlrpc/imbot/imbot/impt/impt/b14087919a24832bcd7dd88872e529e4/raw.php,1,4.531198032323435,0.0492521525252547,92,9,0,3,2,0
http://marm0o0lak.persiangig.com,1,4.140319531114783,0.1293849853473369,32,2,0,5,2,0
http://marketinghelper.com.au/themes/sports/wp-content/net/d2ed45a52bc0edfa11c2064e9edee8bf/,1,4.581876724004676,0.049803007869616,92,9,0,3,2,0
http://searchsecurity.techtarget.com/feature/command-and-control-servers-the-puppet-masters-that-govern-malware,0,4.252916571543251,0.0383145637075968,111,13,0,3,2,0
http://shorturl.at/san68,1,3.8035088547976783,0.1584795356165699,24,3,0,2,1,0
http://www.moongiant.com/calendar/,0,3.976449973285124,0.1169544109789742,34,4,0,3,2,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/79d94bebce0b338/?cmd=_update&dispatch=79d94bebce0b338f7&locale=_,1,4.739523322823045,0.0376152644668495,126,14,2,6,4,0
http://gritty.gr/ok/kr/exitkorea/upload/index.php?,1,4.133340441068116,0.0826668088213623,50,8,0,2,1,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/572dc47adba7639?cmd=_update&dispatch=572dc47adba763970&locale=_us,1,4.7921981189955085,0.0377338434566575,127,13,2,6,4,0
https://www.youtube.com/channel/uclsjw7g5u48jgtjaeyjfwjq,0,4.664959056860513,0.0833028403010806,56,4,0,3,2,0
http://sanlikala.com/paypal/,1,3.69594722638747,0.1319981152281239,28,4,0,2,1,0
http://donplitka.in.ua/includes/js/up/aicces/myaccount/index.php?enc=7905675e2db2393461529e82232999ce&amp;p=0&amp;dispatch=1cc8f36902951791951d6cde9a9b8acbf66542e7,1,4.883567706427526,0.0299605380762424,163,14,1,3,2,0
https://forms.office.com/pages/responsepage.aspx?id=dqsikwdsw0yxejajblztrqaaaaaaaaaaaaevd0wrx-dum0zbm1bjsurvrlk5ru9jweszne9qtvqxqy4u,1,5.379335740728437,0.0407525434903669,132,7,0,3,2,0
http://useful_english.enacademic.com/76401/latency_stage,0,4.454239966507294,0.0795399994019159,56,6,0,4,2,0
http://reforma.com.tr/img/retina/shop/sync/sync,1,3.992335192843157,0.0849433019753863,47,7,0,3,2,0
https://docuelectronicsignatureadmin.weebly.com/,1,4.2801876989901,0.0891705770622937,48,3,0,3,2,0
http://www.tunetrackersystems.com/products.html,0,4.087871894878754,0.0869759977633777,47,3,0,3,2,0
https://betasus022.blogspot.com//,1,3.9306096495959246,0.1191093833210886,33,4,0,3,2,0
https://www.fastcodesign.com/3054187/with-foster-and-partners-r-ga-creates-an-office-for-the-connected-age,0,4.344923228811908,0.0409898417812444,106,16,0,3,2,0
http://mayamimar.com/blog/profile/,1,3.936891797757288,0.1157909352281555,34,5,0,2,1,0
http://outlook-webapp-portal.el.r.appspot.com/wp-content/xp.php,1,3.9775036187871007,0.0631349780759857,63,7,0,7,4,0
http://gft.network,0,3.614369445886757,0.2007983025492642,18,2,0,2,1,0
http://viralzone.expasy.org/3970,0,4.413909765557392,0.1379346801736685,32,3,0,3,2,0
https://firebasestorage.googleapis.com/v0/b/enb3000440040go4004233.appspot.com/o/index.html?alt=media&token=a50e0b7d-b3cc-4fc4-b193-f9d845f8bbfc#honeypot@domain.com,1,4.879633365212881,0.0297538619830053,164,16,0,3,2,0
http://www.nationalpeanutboard.org/,0,3.95729587384057,0.1130655963954448,35,3,0,3,2,0
http://www.modir-shabake.com/,0,4.116264615668023,0.1419401591609663,29,4,0,4,2,0
http://stores.ebay.co.uk/computer-memory-solutions,0,4.305979129983103,0.086119582599662,50,5,0,4,3,0
http://www.plurk.com/m/p/f2j4al,0,4.014860327200948,0.129511623458095,31,5,0,3,2,0
https://www.fb327-items-market46.farmerscentre.com.ng/,1,4.431110771508579,0.0820576068797885,54,5,0,7,4,0
https://coxcoxx.webcindario.com/cox.full/cox.full/zo/stepcoxmail/log/sycho/personalid.html?verification-id=06a6ebf967d2ad1e26151d43889057db06a6ebf967d2ad1e26151d43889057db06a6ebf967d2ad1e26151d43889057db06a6ebf967d2ad1e26151d43889057db06a6ebf967d2ad1e26151d43889057db06a6ebf967d2ad1e26151d43889057db,1,4.845974786030138,0.0162072735318733,299,12,0,3,2,0
http://careers.stateuniversity.com/pages/100000947/search-engines-future-user-preferences-artificial-intelligence.html,0,4.554342919025289,0.0385961264324177,118,11,0,3,2,0
http://tuliving.com.ar/img/,1,3.884155094595804,0.1438575960961409,27,4,0,3,2,0
https://www.kisa.link/url_redirector.php?url=lmac,1,4.494427130042125,0.0917230026539209,49,6,0,3,2,0
http://www.lancaster.ac.uk/fass/projects/corpus/zju/xcbls/chapters/b01.pdf,0,4.50692043428595,0.0609043301930533,74,9,0,4,3,0
http://ken.kulaklikdergisi.com/index.php?email=sales@optimus.co.th,1,4.370098763843031,0.0662136176339853,66,6,0,3,2,0
https://login-outlook-office365.el.r.appspot.com/,1,4.28488822250847,0.0874466984185402,49,5,1,7,4,0
https://www.soundjay.com/dial-up-modem-sound-effect.html,0,4.3336169753972325,0.0773860174178077,56,7,0,3,2,0
http://secure.informations.ninjamarketingman.com/view/login?cmd=_signin&dispatch=9309bc66c8512ec0ca3b82ab7&locale=en_,1,4.859359062613065,0.0415329834411373,117,12,2,4,3,0
http://www.great-lakes-sailing.com/lorain_ohio.html,0,4.240669459448871,0.083150381557821,51,6,0,5,2,0
http://www.slideserve.com/babu/mechanisms-in-virus-latency,0,4.366541452644505,0.075285197459388,58,7,0,3,2,0
http://k58.homeinvest.com.pl/icloud/office.php,1,4.180639401474028,0.0908834652494353,46,4,0,4,3,0
http://www.gettyimages.com/event/s-the-mickey-mouse-club-93357725,0,4.529513006264495,0.0696848154809922,65,9,0,3,2,0
https://zemanconstruction-my.sharepoint.com/:b:/p/terryk/excen8lohvhhtabkw817hlibzcnjqfsrcsfjiukx8la06q?e=txonfr,1,5.306575436437141,0.0473801378253316,112,9,0,4,2,0
https://ppc.kopiherba.com/htn?rs=zh9wlg9ma2kcla92k2ppahzxykcdomzjcgkjy31y/abuse@ethz.ch,1,5.004636783812997,0.0575245607334827,87,7,0,3,2,0
https://www.walmart.com/browse/electronics/digital-slr-cameras/3944_133277_1096663,0,4.667582158457536,0.056921733639726,82,10,0,3,2,0
http://www.babywantsbling.com/store/link/accurate/source/trustpass.html,1,4.233477930091848,0.0596264497196034,71,7,0,3,2,0
https://www.w3schools.com/html/html_links.asp,0,4.01120441892766,0.0891378759761702,45,5,0,4,2,0
https://storiediunabarbomamma.wordpress.com/,0,4.061482186720776,0.0923064133345631,44,3,0,3,2,0
http://timesofindia.indiatimes.com/india,0,3.727567157116929,0.0931891789279232,40,3,0,3,2,0
https://togetalsond.files.wordpress.com/2015/10/usb-to-parallel-port-converter-schematics.pdf,0,4.474576087311858,0.0481137213689447,93,10,0,4,3,0
http://naranjito.gob.ec/site/wp-includes/certificates/red_owa,1,4.272401017955157,0.0700393609500845,61,8,0,3,2,0
https://www.archives.gov/research/jfk/select-committee-report,0,4.176741952977789,0.0684711795570129,61,7,0,3,2,0
http://logln-office365-0nline.wm.r.appspot.com/jim@thejimburkefamily.com,1,4.623282689827156,0.0642122595809327,72,6,0,7,4,0
http://ui.linksys.com/befcmuh4/twc/,0,4.433153646184958,0.1266615327481416,35,5,0,3,2,0
http://p30banksoal.blogfa.com,0,4.116264615668023,0.1419401591609663,29,2,0,4,2,0
http://www.quilt.com/faqs/battingfaq.html,0,4.210733711724087,0.1027008222371728,41,4,0,3,2,0
http://www.tech-faq.com/forward-error-correction-fec.html,0,4.052189033702153,0.0710910356789851,57,7,0,4,2,0
http://betasusgiir.blogspot.com,1,4.002268084440845,0.1291054220787369,31,2,0,3,2,0
https://sagararafat.com/point,1,3.741962789037908,0.1290331996219968,29,3,0,2,1,0
http://nef.com.pk/wp-includes/certificates/redirecting.php?,1,4.258530508971988,0.072178483202915,59,7,0,3,2,0
http://onmua.net/wp-content/themes/futurio/awnsjere/axttubbn/webmail.php,1,4.177355251684975,0.058018822940069,72,9,0,2,1,0
http://searchstorage.techtarget.com/definition/file-system,0,4.109258202623769,0.0708492793555822,58,5,0,3,2,0
http://www.pcworld.com/article/141803/article.html,0,4.189275070710713,0.0837855014142142,50,5,0,3,2,0
http://en.academic.ru/dic.nsf/enwiki/27300,0,4.282098601752792,0.1019547286131617,42,5,0,3,2,0
http://termolak.bayhamconsulting.com/t/oofjci01,0,4.53598666059408,0.0965103544807251,47,4,0,3,2,0
http://www.madehow.com/volume-1/compact-disc.html,0,4.229519987361591,0.0863167344359508,49,6,0,3,2,0
https://seachromelb-my.sharepoint.com/:b:/g/personal/dstevens_seachrome_com/es9rj0pb2hrougehwpyk7y4bybjrsc3mjqsucqo2_7y0ew,1,5.129256757039432,0.0420430881724543,122,11,0,4,2,0
http://www.rivasciudad.es/portal/home.jsp?codresi=1,0,4.401954998452452,0.0863128431069108,51,6,0,3,2,0
https://www.walmart.com/c/kp/digital-cameras,0,4.079225801519103,0.0927096773072523,44,6,0,3,2,0
http://www.gradshower.com/wp-content/plugins/update/bancor/81ea709c24a67716d8736c96e41a2c75/auth.php,1,4.743563380781241,0.0474356338078124,100,9,1,3,2,0
https://www.theatlantic.com/technology/archive/2012/06/the-mechanics-and-meaning-of-that-ol-dial-up-modem-sound/257816/,0,4.576518710768959,0.0384581404266299,119,19,0,3,2,0
http://rockysite.net/gettokens/ios.php,1,3.882814277103396,0.1021793230816683,38,4,0,2,1,0
https://www.nuevaguiaonce.com.ar/,0,4.104407755459852,0.1243759925896925,33,3,0,4,3,0
http://www.audioenglish.org/dictionary/resolution.htm,0,4.207102361466449,0.0793792898389895,53,4,0,3,2,0
https://www84.presentes-promocoes-premier.com/prod1aa681837013d535fc94b74ff45b20e2lnk/iphone-8-plus-apple-256gb-dourado-4g-tela-55-retina-cam-dupla-selfie-7mp-ios-12/p/2223839/te/teip,1,4.789315773827047,0.0261711244471423,183,25,0,5,2,0
https://www.computerhope.com/jargon/p/paraport.htm,0,3.9215935110056304,0.0784318702201126,50,5,0,3,2,0
http://web.mit.edu/6.02/www/s2010/handouts/lectures/berexample.pdf,0,4.515699377092074,0.068419687531698,66,8,0,3,2,0
https://www.articulatemarketing.com/what-does-a-copywriter-do,0,4.272779502976538,0.0700455656225662,61,7,0,3,2,0
https://www.lynnwoodicecenter.com/,0,3.954247399692081,0.1163013941085906,34,3,0,3,2,0
http://www.answers.com/q/what_does_provenance_mean_in_history,0,4.253053789568831,0.0697221932716201,61,9,0,3,2,0
http://www.ciscopress.com/articles/article.asp?p=31276,0,4.278061465832831,0.0792233604783857,54,6,0,3,2,0
http://www.fn-international.com/sendstudio/login.aspx,1,4.253600351027018,0.0802566103967361,53,5,1,4,2,0
http://www.clevelandclinicmeded.com/medicalpubs/diseasemanagement/neurology/peripheral-neuropathy/,0,4.313730378460795,0.0440176569230693,98,8,0,3,2,0
https://en.wikipedia.org/wiki/united_states_army_pacific,0,4.39450821707968,0.07847336101928,56,7,0,3,2,0
https://www.getresponse.de/,0,3.606015279620733,0.1335561214674345,27,3,0,3,2,0
https://cingular-oac.qpass.com/oac/html/signin.do,1,4.132481466909276,0.0843363564675362,49,6,0,4,2,0
http://103.75.1.198/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https://www.amazon.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&key=a@b.c&openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&openid.ns=http://specs.openid.net/auth/2.0&&ref_=nav_em_hd_clc_signin,1,4.669967370847148,0.0118828686281097,393,61,0,0,3,0
https://ecngx270.inmotionhosting.com/~smithn9/14785688-/sbrocker/login.php,1,4.744888548805367,0.0641201155243968,74,7,1,3,2,0
http://viccats.camcam.dns-cloud.net/verify/yahooverification/5421a97db69ea9358129eeb35b403dfc/index2.php,1,4.8689253254883855,0.0468165896681575,104,7,1,5,3,0
http://www.pocketlegends.com/,0,3.9262723741395074,0.1353887025565347,29,3,0,3,2,0
http://feelio.cc/_archived/u.s.bank/u.s.bank/home/auth/,1,4.270097613910774,0.0776381384347413,55,9,0,2,1,0
https://altcommaibrid.files.wordpress.com/2015/10/peer-to-peer-airplay-instructions.pdf,0,4.472378088566368,0.0514066446961651,87,9,0,4,3,0
http://www.bluereparation.com/plugins/index.htm,1,4.309284064167407,0.0916868949822852,47,4,0,3,2,0
https://secure.encryptedconnection.net/pages/db968153c04/xywnb0aw9upwansawnrjndvybdu1oqdhrwwczovl3nloy3kvyzs5lbmnyexb0zwrjyb25uzwn0aw9ulm5ldc9wywdlcy9kyjk2ode1m2mwnczyzwnpcgllbnrfawq9mzy4mziymtqmy2ftcgfpz25fcnvux2lkpte1nzc5na==,1,5.61417213878361,0.0247320358536722,227,7,1,3,2,0
http://mail.budi01.whatsaap.com.getsviip7.com/,1,4.265424934732509,0.0927266290159241,46,3,0,6,5,0
https://authenticjobs.com/jobs/29269,0,4.127986806877676,0.1146663001910465,36,4,0,2,1,0
http://betasussgir.blogspot.com,1,3.962103165155796,0.1278097795211547,31,2,0,3,2,0
https://jimryky.blogspot.com/2018/11/szq_29.html,1,4.472794209361695,0.0931832126950353,48,6,0,3,2,0
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=_xxx@yyy.com__,1,4.541336616249965,0.0428427982665091,106,16,0,2,1,0
https://auduboninstitute-my.sharepoint.com/:o:/g/personal/kramsey_auduboninstitute_org/evesqu6pzsxojjljb-ygjewbwb6dv_wn9ebmuzghm1jkbw?e=bcysta,1,5.253926325215373,0.0369994811634885,142,14,0,4,2,0
http://www.probex.ee/index_eng.html,0,4.025591860285233,0.1150169102938638,35,4,0,3,2,0
http://www.imdb.com/title?0362165,0,4.369707376737533,0.1324153750526525,33,4,0,3,2,0
http://albel.intnet.mu/file/,1,3.682005814760213,0.1315002076700076,28,4,0,3,2,0
http://searchnetworking.techtarget.com/tip/comparisons-of-coaxial-cable-fiber-optic-cable-and-twisted-pair-cable,0,4.309917821209996,0.0384814091179463,112,14,0,3,2,0
http://www.klik.am/eeuvb/,1,3.813660689688186,0.1525464275875274,25,4,0,3,2,0
https://www.larryformanlaw.com/,0,3.913400745661378,0.1262387337310122,31,3,0,3,2,0
http://www.wordstream.com/blog/ws/2015/04/30/seo-basics,0,4.3499223325573775,0.0790894969555886,55,9,0,3,2,0
https://sonne-medoon.firebaseapp.com,1,4.051462154039801,0.1125406153899944,36,3,0,4,2,0
https://simpliciaty-cc.tumblr.com/#_=_,0,4.188331131693838,0.1102192403077325,38,7,0,4,2,0
http://www.instructables.com/id/popsicle-stick-bridge/,0,4.438339651611601,0.0821914750298444,54,7,0,3,2,0
http://www.macchiashop.it/prestashop/modules/autoupgrade/vendor/phpunit/phpunit/src/util/php/csc/billing.php,1,4.313448312735547,0.0399393362290328,108,13,0,3,2,0
http://paypalsupport1ng.webcindario.com/paypal.html,1,4.562049057989325,0.0894519423135161,51,3,0,4,2,0
https://en.wikipedia.org/wiki?search=cd,0,4.282340283509332,0.1098035970130597,39,5,0,3,2,0
http://www.nartv.org/2010/10/14/clustering-zeus-command-and-control-servers/,0,4.514182534590192,0.0593971386130288,76,12,0,3,2,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/4b97c1451de6011/?cmd=_update&dispatch=4b97c1451de60118e&locale=_,1,4.760879566063509,0.038087036528508,125,14,2,6,4,0
https://www.geni.com/projects/gay-icons/5712,0,4.473429846245158,0.1016688601419354,44,6,0,3,2,0
http://amda.org.np/image/ftp201910029fdx2e473bdbac/index.html,1,4.584196919736368,0.075150769176006,61,5,0,3,2,0
http://cebuphonly.jrzoutsourcingservices.com/wp-content/themes/jrzouts/forms/paypal_donation.php,1,4.453707814343077,0.0463927897327403,96,9,0,3,2,0
http://atmac.org/dvorak-keyboard-layout-switching,0,4.400751814413901,0.089811261518651,49,6,0,2,1,0
https://www.motorzona.ru/,0,3.7230741894285697,0.1489229675771428,25,3,0,3,2,0
http://goattlogin.com/,1,3.572623663895164,0.1623919847225074,22,3,1,2,1,0
http://www.dfshkqbzt.holopokor.com/admine/voscomptes/banqueposataleservice/postale.activation,1,4.370548430960165,0.0469951444189265,93,6,0,4,3,0
https://pili.la/uulv0,1,3.7849418274376414,0.1802353251160782,21,3,0,2,1,0
https://www.facebook.com/offertespeciali.online,0,4.216421766792934,0.0897111014211262,47,3,0,3,2,0
http://rbelectricidad.cl/ihrfall120800696709264&amp;cgi3-viewkontakt-120800696709264-007acctpagetype-120800696709264=2435902-problema&amp;birgitroessler@web.de.html,1,4.917579332502386,0.0299852398323316,164,12,0,2,1,0
https://www.quora.com/where-can-i-find-the-click-through-rate-ctr-industry-standards-for-healthcare-search-advertising-as-well-as-other-digital-averages,0,4.417648855839261,0.0290634793147319,152,23,0,3,2,0
http://www.strykertoyhaulers.com/wp-admin/js/online/order.php?email%5cu003dabuse@euroflightinternational.com,1,4.6867571192271935,0.0433958992521036,108,9,0,3,2,0
http://ht.ly/awhx30qzrmx,1,3.907268229617389,0.1628028429007245,24,3,0,2,1,0
https://www.apacessltaupersonalit.com/home.php,1,3.9988018367653257,0.0869304747122897,46,3,0,3,2,0
http://peparena.world/new1,1,3.8441065448145375,0.147850251723636,26,3,0,2,1,0
http://www.idevaffiliate.com/32700/login.php,0,4.345350936622436,0.0987579758323281,44,4,1,3,2,0
https://app.box.com/s/b9fu9axf9rcv7bhjp80fpcm8zna5wcwi,1,4.558050641365493,0.0844083452104721,54,4,0,3,2,0
http://nintendo.wikia.com/wiki/nintendo_switch,0,3.950071947196061,0.0858711292868708,46,5,0,3,2,0
http://hopeful-wescoff-551e53.netlify.app/,1,4.243158791671846,0.101027590277901,42,5,0,5,2,0
https://techterms.com/definition/cd,0,3.818588646061332,0.1091025327446094,35,4,0,2,1,0
http://www.techsupportalert.com/pc/multimedia-tools.html,0,4.061382823650152,0.0725246932794669,56,5,0,3,2,0
http://www.healthline.com/health/peripheral-vascular-disease,0,4.105972054803331,0.0684328675800555,60,6,0,3,2,0
http://update-aol2020.com.accaccess.com/,1,3.958694969562842,0.098967374239071,40,4,1,5,3,0
http://www.thp.org/,0,3.181366328891459,0.1674403330995504,19,3,0,3,2,0
https://coxcoxx.webcindario.com/cox.full/cox.full/zo/stepcoxmail/log/sycho/,1,4.273027984743855,0.0569737064632514,75,9,0,3,2,0
http://josevillegasonline.com/cp/,1,4.0060710131011685,0.121396091306096,33,4,0,2,1,0
http://translate.academic.ru/saver/en/ru/,0,4.161953223919209,0.1015110542419319,41,6,0,3,2,0
http://data.worldbank.org/indicator/eg.elc.loss.zs,0,4.391272380112911,0.0878254476022582,50,4,0,3,2,0
http://www.rbelectricidad.cl/ihrfall3734169042114406&amp;cgi3-viewkontakt-3734169042114406-007acctpagetype-3734169042114406=23599-problema&amp;info@agrarking.de.html,1,4.933785209016701,0.0299017285394951,165,12,0,3,2,0
http://paypal-verification.applmanager.com/customer_center/user-954398/,1,4.509216669996865,0.0635100939436178,71,8,0,4,2,0
http://stoaconsultores.es/pp/jkoalo@aaa.com/it/webapps/mpp/home,1,4.02828131454483,0.0639409732467433,63,9,0,2,1,0
https://www.sepastop.eu/language/,0,3.755626694722672,0.1138068695370506,33,4,0,3,2,0
https://www.facebook.com/mimosanetworks,0,4.038499898783001,0.1035512794559743,39,3,0,3,2,0
http://www.laviosaviaggi.com/ver/webapps/eccd0/websrc,1,4.17812865291381,0.0788326160927134,53,6,0,3,2,0
http://bakeri-net.blogfa.com,0,4.208966082694623,0.1503202172390936,28,3,0,4,2,0
https://secure-monitor.com/basic.php?k=12ff02b250963fad9002e147a58cba01ee7bd02c&amp;viewed=1,1,4.936287163672792,0.0536552952573129,92,8,1,3,1,0
https://auth-verifycar-information-4234723.jangansedihdandiam.com/session/?view=login&appidkey=0c8660d5d573e3d&country=us,1,5.014568688308383,0.0414427164323006,121,13,2,5,2,0
https://accordmarketing.com/blog/accord-beats-industry-standard-for-ctr,0,4.235573487914059,0.0596559646185078,71,9,0,2,1,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/2208bc7770495e0?cmd=_update&dispatch=2208bc7770495e028&locale=_de,1,4.738221390440643,0.0401544185630562,118,12,2,5,4,0
http://www.holtca.com/,0,3.4474015047059154,0.1567000683957234,22,3,0,3,2,0
http://www.driverscape.com/download/usb-to-parallel-port-driver-%28lpt1%29,0,4.485696914595017,0.0606175258729056,74,9,0,3,2,0
http://www.macworld.com/article/1156810/home-theater/hdmi-switches.html,0,4.279547564553812,0.060275317810617,71,8,0,3,2,0
http://server685641.nazwa.pl/weryfikacja/,1,4.491459931341817,0.1095478032034589,41,4,0,3,2,0
http://www.gamesgames.com/games/memo,0,3.5996659733039564,0.0999907214806654,36,4,0,3,2,1
http://www.tech-faq.com/mms.html,0,3.8431390622295662,0.1200980956946739,32,4,0,4,2,0
http://unfccc.int/kyoto_protocol/items/2830.php,0,4.219928086715924,0.0897857039726792,47,6,0,2,1,0
http://www.bobsplans.com/freedownloads/routertable.pdf,0,4.367964298652708,0.0808882277528279,54,4,1,3,2,0
https://www.facebook.com/hopdoddy,0,3.957294029027326,0.1199180008796159,33,3,0,3,2,0
http://www.gatepaper.in,0,3.5555331514269954,0.1545883978881302,23,2,0,3,2,1
https://www.canvaschamp.com/,0,3.6995138503199656,0.1321254946542845,28,3,0,3,2,0
http://www.alpha-east.de/wp-folder/folder/nw/demp.php,1,3.954085200443485,0.0746053811404431,53,8,0,4,2,0
http://623112j4j3.codesandbox.io/bigshuju/,1,4.45160849410431,0.1059906784310549,42,4,0,4,2,0
http://www.mamasvib.com/,0,3.7406015629507214,0.1558583984562801,24,3,0,3,2,0
http://shadetreetechnology.com/v4/validation/451f3c341b4ef420dda7f59609d3fc53,1,4.7140855358051486,0.0612218900753915,77,5,0,2,1,0
